prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5efca11992bb0d06c28f4bd3,if2_ll,0.435,if green does not fall blue falls,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.426,if blue falls green does not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.491,if blue does not fall green does not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.5,if green falls blue does not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.565,if green does not fall blue does not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0
5efca11992bb0d06c28f4bd3,if2_ll,0.47,blue might fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0.405
5efca11992bb0d06c28f4bd3,if2_ll,0.53,blue might not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0.095
5efca11992bb0d06c28f4bd3,if2_ll,0.54,green might fall,1,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0.405
5efca11992bb0d06c28f4bd3,if2_ll,0.46,green might not fall,NA,13313,0.26999992000032,0.20000019999920005,0.26999992000032,0.25999996000016,0.095
5efca11992bb0d06c28f4bd3,independent_ll,0.18,blue falls but green does not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.29,green falls but blue does not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.19,both blocks fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.34,neither block falls,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.37,blue falls,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.48,green falls,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.63,blue does not fall,1,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.52,green does not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.514,if blue falls green falls,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.46,if blue does not fall green falls,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.396,if green falls blue falls,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.346,if green does not fall blue falls,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.486,if blue falls green does not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.54,if blue does not fall green does not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.604,if green falls blue does not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.654,if green does not fall blue does not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0
5efca11992bb0d06c28f4bd3,independent_ll,0.37,blue might fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0.405
5efca11992bb0d06c28f4bd3,independent_ll,0.63,blue might not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0.095
5efca11992bb0d06c28f4bd3,independent_ll,0.48,green might fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0.405
5efca11992bb0d06c28f4bd3,independent_ll,0.52,green might not fall,NA,13230,0.19000023999904003,0.18000027999888002,0.28999984000064,0.33999964000144,0.095
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.2,blue falls but green does not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.18,green falls but blue does not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.45,both blocks fall,1,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.17,neither block falls,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.65,blue falls,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.63,green falls,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.35,blue does not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.37,green does not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.692,if blue falls green falls,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.514,if blue does not fall green falls,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.714,if green falls blue falls,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0.288
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.541,if green does not fall blue falls,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.308,if blue falls green does not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.486,if blue does not fall green does not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.286,if green falls blue does not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.459,if green does not fall blue does not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.65,blue might fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0.288
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.35,blue might not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0.068
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.63,green might fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0.288
5efca11992bb0d06c28f4bd3,if1_u-Lh,0.37,green might not fall,NA,13560,0.44999920000319993,0.2000001999992,0.18000027999888,0.17000031999872,0.068
5efca11992bb0d06c28f4bd3,independent_hl,0.384,blue falls but green does not fall,1,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.192,green falls but blue does not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.283,both blocks fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.141,neither block falls,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.667,blue falls,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.475,green falls,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.333,blue does not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.525,green does not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.424,if blue falls green falls,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.576,if blue does not fall green falls,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.596,if green falls blue falls,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.731,if green does not fall blue falls,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,1
5efca11992bb0d06c28f4bd3,independent_hl,0.576,if blue falls green does not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.424,if blue does not fall green does not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.404,if green falls blue does not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.269,if green does not fall blue does not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.667,blue might fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.333,blue might not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.475,green might fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,independent_hl,0.525,green might not fall,NA,13332,0.2828281501892922,0.38383784307942187,0.1919194265881754,0.14141458014311054,0
5efca11992bb0d06c28f4bd3,if1_lh,0.15,blue falls but green does not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.35,green falls but blue does not fall,1,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.26,both blocks fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.24,neither block falls,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.41,blue falls,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.61,green falls,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.59,blue does not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.39,green does not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.634,if blue falls green falls,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.593,if blue does not fall green falls,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.426,if green falls blue falls,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.385,if green does not fall blue falls,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.366,if blue falls green does not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.407,if blue does not fall green does not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.574,if green falls blue does not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.615,if green does not fall blue does not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0
5efca11992bb0d06c28f4bd3,if1_lh,0.41,blue might fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0.405
5efca11992bb0d06c28f4bd3,if1_lh,0.59,blue might not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0.095
5efca11992bb0d06c28f4bd3,if1_lh,0.61,green might fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0.405
5efca11992bb0d06c28f4bd3,if1_lh,0.39,green might not fall,NA,13304,0.25999996000016,0.1500003999984,0.34999960000159996,0.24000003999984001,0.095
5efca11992bb0d06c28f4bd3,if2_ul,0.168,blue falls but green does not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.168,green falls but blue does not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.495,both blocks fall,1,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.168,neither block falls,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.663,blue falls,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.663,green falls,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.337,blue does not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.337,green does not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.746,if blue falls green falls,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0.064
5efca11992bb0d06c28f4bd3,if2_ul,0.5,if blue does not fall green falls,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.746,if green falls blue falls,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0.27
5efca11992bb0d06c28f4bd3,if2_ul,0.5,if green does not fall blue falls,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.254,if blue falls green does not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.5,if blue does not fall green does not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.254,if green falls blue does not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.5,if green does not fall blue does not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0
5efca11992bb0d06c28f4bd3,if2_ul,0.663,blue might fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0.27
5efca11992bb0d06c28f4bd3,if2_ul,0.337,blue might not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0.064
5efca11992bb0d06c28f4bd3,if2_ul,0.663,green might fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0.27
5efca11992bb0d06c28f4bd3,if2_ul,0.337,green might not fall,NA,13612,0.49504853446124963,0.16831715517958343,0.16831715517958343,0.16831715517958343,0.064
5efca11992bb0d06c28f4bd3,independent_ul,0.2,blue falls but green does not fall,1,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.27,green falls but blue does not fall,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.28,both blocks fall,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.25,neither block falls,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.48,blue falls,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.55,green falls,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.52,blue does not fall,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.45,green does not fall,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.583,if blue falls green falls,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.519,if blue does not fall green falls,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.509,if green falls blue falls,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.444,if green does not fall blue falls,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
5efca11992bb0d06c28f4bd3,independent_ul,0.417,if blue falls green does not fall,NA,13325,0.27999988000048004,0.20000019999920005,0.26999992000032,0.25,0
