prolific_id,stimulus,human_exp1,utterance,human_exp2,table_id,AC,A-C,-AC,-A-C,model.p
5e731cb7f23ae1273679466b,if2_ll,0.5,blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,0.5,green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,1,if blue falls green falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.091
5e731cb7f23ae1273679466b,if2_ll,0,if blue does not fall green falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,1,if green falls blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.041
5e731cb7f23ae1273679466b,if2_ll,0,if green does not fall blue falls,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,0,if blue falls green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,1,if blue does not fall green does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.501
5e731cb7f23ae1273679466b,if2_ll,0,if green falls blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0
5e731cb7f23ae1273679466b,if2_ll,1,if green does not fall blue does not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.297
5e731cb7f23ae1273679466b,if2_ll,0.5,blue might fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.01
5e731cb7f23ae1273679466b,if2_ll,0.5,blue might not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.033
5e731cb7f23ae1273679466b,if2_ll,0.5,green might fall,1,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.01
5e731cb7f23ae1273679466b,if2_ll,0.5,green might not fall,NA,12615,0.49999900000399994,9.999960000159999e-7,9.999960000159999e-7,0.49999900000399994,0.017
5e731cb7f23ae1273679466b,if1_uh,0,blue falls but green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,0,green falls but blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,1,both blocks fall,1,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.684
5e731cb7f23ae1273679466b,if1_uh,0,neither block falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,1,blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.041
5e731cb7f23ae1273679466b,if1_uh,1,green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.074
5e731cb7f23ae1273679466b,if1_uh,0,blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,0,green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,1,if blue falls green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.121
5e731cb7f23ae1273679466b,if1_uh,0.5,if blue does not fall green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,1,if green falls blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.054
5e731cb7f23ae1273679466b,if1_uh,0.5,if green does not fall blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,0,if blue falls green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,0.5,if blue does not fall green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,0,if green falls blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,0.5,if green does not fall blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,1,blue might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5e731cb7f23ae1273679466b,if1_uh,0,blue might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if1_uh,1,green might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5e731cb7f23ae1273679466b,if1_uh,0,green might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,independent_ul,0.11,blue falls but green does not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.34,green falls but blue does not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.32,both blocks fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.23,neither block falls,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.43,blue falls,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.66,green falls,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.57,blue does not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.34,green does not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.744,if blue falls green falls,1,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0.563
5e731cb7f23ae1273679466b,independent_ul,0.596,if blue does not fall green falls,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.485,if green falls blue falls,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.324,if green does not fall blue falls,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.256,if blue falls green does not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.404,if blue does not fall green does not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.515,if green falls blue does not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.676,if green does not fall blue does not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0
5e731cb7f23ae1273679466b,independent_ul,0.43,blue might fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0.065
5e731cb7f23ae1273679466b,independent_ul,0.57,blue might not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0.204
5e731cb7f23ae1273679466b,independent_ul,0.66,green might fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0.063
5e731cb7f23ae1273679466b,independent_ul,0.34,green might not fall,NA,12378,0.31999972000112004,0.11000055999776003,0.33999964000144,0.23000007999968003,0.105
5e731cb7f23ae1273679466b,if1_lh,0,blue falls but green does not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0.85,green falls but blue does not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0.713
5e731cb7f23ae1273679466b,if1_lh,0,both blocks fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0.15,neither block falls,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0,blue falls,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0.85,green falls,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0.018
5e731cb7f23ae1273679466b,if1_lh,1,blue does not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0.047
5e731cb7f23ae1273679466b,if1_lh,0.15,green does not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0.5,if blue falls green falls,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0.85,if blue does not fall green falls,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0.043
5e731cb7f23ae1273679466b,if1_lh,0,if green falls blue falls,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0,if green does not fall blue falls,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0.5,if blue falls green does not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,0.15,if blue does not fall green does not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,1,if green falls blue does not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0.07
5e731cb7f23ae1273679466b,if1_lh,1,if green does not fall blue does not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0.095
5e731cb7f23ae1273679466b,if1_lh,0,blue might fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,if1_lh,1,blue might not fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0.011
5e731cb7f23ae1273679466b,if1_lh,0.85,green might fall,NA,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0.003
5e731cb7f23ae1273679466b,if1_lh,0.15,green might not fall,1,12052,9.99996000016e-7,9.99996000016e-7,0.8499976000096,0.1500003999984,0
5e731cb7f23ae1273679466b,independent_ll,0,blue falls but green does not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0.67,green falls but blue does not fall,1,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0,both blocks fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0.33,neither block falls,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0,blue falls,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0.67,green falls,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,1,blue does not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0.202
5e731cb7f23ae1273679466b,independent_ll,0.33,green does not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0.5,if blue falls green falls,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0.67,if blue does not fall green falls,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0,if green falls blue falls,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0,if green does not fall blue falls,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0.5,if blue falls green does not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,0.33,if blue does not fall green does not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,1,if green falls blue does not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0.303
5e731cb7f23ae1273679466b,independent_ll,1,if green does not fall blue does not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0.411
5e731cb7f23ae1273679466b,independent_ll,0,blue might fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0
5e731cb7f23ae1273679466b,independent_ll,1,blue might not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0.046
5e731cb7f23ae1273679466b,independent_ll,0.67,green might fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0.014
5e731cb7f23ae1273679466b,independent_ll,0.33,green might not fall,NA,12010,9.999960000159999e-7,9.999960000159999e-7,0.66999832000672,0.32999968000127994,0.024
5e731cb7f23ae1273679466b,if2_ul,0,blue falls but green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,0,green falls but blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,1,both blocks fall,1,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.684
5e731cb7f23ae1273679466b,if2_ul,0,neither block falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,1,blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.041
5e731cb7f23ae1273679466b,if2_ul,1,green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.074
5e731cb7f23ae1273679466b,if2_ul,0,blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,0,green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,1,if blue falls green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.121
5e731cb7f23ae1273679466b,if2_ul,0.5,if blue does not fall green falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,1,if green falls blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.054
5e731cb7f23ae1273679466b,if2_ul,0.5,if green does not fall blue falls,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,0,if blue falls green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,0.5,if blue does not fall green does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,0,if green falls blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,0.5,if green does not fall blue does not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,1,blue might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5e731cb7f23ae1273679466b,if2_ul,0,blue might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,if2_ul,1,green might fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0.014
5e731cb7f23ae1273679466b,if2_ul,0,green might not fall,NA,12895,0.999997000012,9.99996000016e-7,9.99996000016e-7,9.99996000016e-7,0
5e731cb7f23ae1273679466b,independent_hl,0.2,blue falls but green does not fall,1,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,0,green falls but blue does not fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,0.8,both blocks fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0.635
5e731cb7f23ae1273679466b,independent_hl,0,neither block falls,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,1,blue falls,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0.038
5e731cb7f23ae1273679466b,independent_hl,0.8,green falls,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0.068
5e731cb7f23ae1273679466b,independent_hl,0,blue does not fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,0.2,green does not fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,0.8,if blue falls green falls,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0.112
5e731cb7f23ae1273679466b,independent_hl,0.5,if blue does not fall green falls,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,1,if green falls blue falls,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0.05
5e731cb7f23ae1273679466b,independent_hl,1,if green does not fall blue falls,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0.071
5e731cb7f23ae1273679466b,independent_hl,0.2,if blue falls green does not fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,0.5,if blue does not fall green does not fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,0,if green falls blue does not fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,0,if green does not fall blue does not fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,1,blue might fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0.013
5e731cb7f23ae1273679466b,independent_hl,0,blue might not fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0
5e731cb7f23ae1273679466b,independent_hl,0.8,green might fall,NA,12835,0.7999978000087999,0.2000001999992,9.999960000159999e-7,9.999960000159999e-7,0.013
